Track ID; Type; Entry Gate; Exit Gate; Gates Passed(list); Time Btw. Gates [s]; Distance Btw. Gates [px]; Time Total [s]; Distance Total [px]; Min. Speed Btw. Gates [kpx/h]; Avg. Speed Btw. Gates [kpx/h]; Max. Speed Btw. Gates [kpx/h]; Min. Speed Total [kpx/h]; Avg. Speed Total [kpx/h]; Max. Speed Total [kpx/h]; Min. Total Acc. Btw. Gates [pxs-2]; Avg. Total Acc. Btw. Gates [pxs-2]; Max. Total Acc. Btw. Gates [pxs-2]; Min. Total Acc. Total [pxs-2]; Avg. Total Acc. Total [pxs-2]; Max. Total Acc. Total [pxs-2]; Total Stationary Time [s]; Longest Stationary Time [s]; 
277; Car; ---; ---; ---; ---; ---; 3.60; 480.67; ---; ---; ---; 275.051759; 489.110857; 777.345867; ---; ---; ---; 1.7521; 39.3452; 66.0784; 0.00; 0.00; 
278; Medium Vehicle; ---; ---; ---; ---; ---; 5.87; 944.84; ---; ---; ---; 190.877872; 587.021120; 1296.673794; ---; ---; ---; 6.6464; 54.2953; 142.6839; 0.00; 0.00; 
279; Car; ---; ---; ---; ---; ---; 11.64; 960.56; ---; ---; ---; 66.670902; 298.926039; 1169.075991; ---; ---; ---; 0.2510; 28.1919; 118.1296; 0.00; 0.00; 
280; Car; ---; ---; ---; ---; ---; 4.67; 629.51; ---; ---; ---; 226.849825; 492.533763; 934.643285; ---; ---; ---; 0.3370; 42.4450; 96.4860; 0.00; 0.00; 
281; Car; ---; ---; ---; ---; ---; 6.74; 663.84; ---; ---; ---; 135.427493; 360.318958; 781.573805; ---; ---; ---; 1.0332; 41.2872; 245.0004; 0.00; 0.00; 
282; Car; ---; ---; ---; ---; ---; 4.77; 596.10; ---; ---; ---; 212.739111; 458.479069; 825.435956; ---; ---; ---; 0.5602; 62.9257; 360.9078; 0.00; 0.00; 
283; Car; ---; ---; ---; ---; ---; 4.07; 824.01; ---; ---; ---; 265.044374; 742.837221; 1346.080649; ---; ---; ---; 5.2396; 79.1616; 151.6310; 0.00; 0.00; 
284; Car; ---; ---; ---; ---; ---; 6.64; 776.70; ---; ---; ---; 167.559750; 430.195756; 961.767016; ---; ---; ---; 0.2090; 69.5527; 614.0082; 0.00; 0.00; 
285; Medium Vehicle; ---; ---; ---; ---; ---; 13.68; 928.27; ---; ---; ---; 81.817264; 246.062519; 924.337376; ---; ---; ---; 0.0733; 20.1668; 116.2565; 0.00; 0.00; 
286; Car; ---; ---; ---; ---; ---; 3.80; 636.72; ---; ---; ---; 270.596545; 613.910517; 1133.248959; ---; ---; ---; 0.3042; 62.9149; 138.9703; 0.00; 0.00; 
287; Car; ---; ---; ---; ---; ---; 3.84; 797.77; ---; ---; ---; 259.836125; 765.415726; 1349.319768; ---; ---; ---; 4.0220; 95.9280; 248.8198; 0.00; 0.00; 
288; Heavy Vehicle; ---; ---; ---; ---; ---; 18.72; 1134.07; ---; ---; ---; 54.573427; 219.247938; 798.184577; ---; ---; ---; 0.1211; 12.7680; 69.6188; 0.00; 0.00; 
289; Car; ---; ---; ---; ---; ---; 3.27; 810.23; ---; ---; ---; 373.847573; 912.700464; 1648.852112; ---; ---; ---; 3.0442; 111.7591; 236.6760; 0.00; 0.00; 
290; Car; ---; ---; ---; ---; ---; 3.17; 862.43; ---; ---; ---; 401.713157; 1003.052249; 1824.318879; ---; ---; ---; 4.4714; 130.2657; 274.5659; 0.00; 0.00; 
291; Car; ---; ---; ---; ---; ---; 6.51; 804.21; ---; ---; ---; 145.617966; 450.083692; 976.018808; ---; ---; ---; 0.4751; 35.4412; 93.1640; 0.00; 0.00; 
292; Car; ---; ---; ---; ---; ---; 3.70; 605.32; ---; ---; ---; 280.517249; 599.466531; 1120.848896; ---; ---; ---; 0.8542; 63.2157; 141.1791; 0.00; 0.00; 
293; Car; ---; ---; ---; ---; ---; 3.57; 920.92; ---; ---; ---; 362.028823; 947.837265; 1878.480384; ---; ---; ---; 4.8588; 118.4396; 289.7144; 0.00; 0.00; 
294; Car; ---; ---; ---; ---; ---; 5.27; 920.35; ---; ---; ---; 225.622848; 637.599898; 1353.003376; ---; ---; ---; 4.3154; 60.0559; 156.3105; 0.00; 0.00; 
295; Car; ---; ---; ---; ---; ---; 5.44; 696.53; ---; ---; ---; 174.031656; 466.991168; 1063.126754; ---; ---; ---; 0.1667; 46.3020; 110.6284; 0.00; 0.00; 
296; Car; ---; ---; ---; ---; ---; 3.74; 790.28; ---; ---; ---; 341.168719; 775.812830; 1397.856949; ---; ---; ---; 0.4587; 78.3471; 175.6437; 0.00; 0.00; 
297; Car; ---; ---; ---; ---; ---; 9.31; 950.80; ---; ---; ---; 87.944211; 371.195294; 1281.680707; ---; ---; ---; 0.4554; 35.7117; 137.7198; 0.00; 0.00; 
298; Car; ---; ---; ---; ---; ---; 6.74; 964.67; ---; ---; ---; 139.130369; 521.738714; 1285.597108; ---; ---; ---; 3.1204; 50.1417; 147.9768; 0.00; 0.00; 
299; Car; ---; ---; ---; ---; ---; 4.04; 539.28; ---; ---; ---; 254.423470; 490.657656; 766.369837; ---; ---; ---; 0.4661; 44.0944; 92.2339; 0.00; 0.00; 
300; Car; ---; ---; ---; ---; ---; 4.27; 727.02; ---; ---; ---; 242.154435; 623.672256; 1160.171888; ---; ---; ---; 3.0490; 61.2170; 133.7389; 0.00; 0.00; 
301; Car; ---; ---; ---; ---; ---; 3.27; 857.58; ---; ---; ---; 410.698711; 965.803901; 1756.657801; ---; ---; ---; 3.7826; 117.2792; 256.1493; 0.00; 0.00; 
302; Car; ---; ---; ---; ---; ---; 3.84; 788.60; ---; ---; ---; 315.702648; 765.371496; 1443.680989; ---; ---; ---; 1.5296; 174.7392; 958.1173; 0.00; 0.00; 
303; Car; ---; ---; ---; ---; ---; 4.17; 570.07; ---; ---; ---; 258.975252; 501.322591; 773.406984; ---; ---; ---; 0.7706; 44.0513; 92.9327; 0.00; 0.00; 
304; Car; ---; ---; ---; ---; ---; 3.40; 865.50; ---; ---; ---; 341.999500; 935.836882; 1777.204008; ---; ---; ---; 4.1769; 119.3809; 266.1201; 0.00; 0.00; 
305; Car; ---; ---; ---; ---; ---; 8.41; 560.29; ---; ---; ---; 85.058485; 242.092305; 584.409887; ---; ---; ---; 0.1442; 16.5100; 46.5287; 0.00; 0.00; 
306; Car; ---; ---; ---; ---; ---; 3.37; 749.92; ---; ---; ---; 363.391209; 814.684536; 1559.087750; ---; ---; ---; 1.3935; 106.1773; 195.1619; 0.00; 0.00; 
307; Car; ---; ---; ---; ---; ---; 4.20; 571.79; ---; ---; ---; 236.154509; 497.738873; 804.267733; ---; ---; ---; 1.7414; 38.2929; 89.1490; 0.00; 0.00; 
308; Car; ---; ---; ---; ---; ---; 3.57; 791.86; ---; ---; ---; 386.775475; 814.620320; 1417.515192; ---; ---; ---; 3.4346; 80.6381; 175.0474; 0.00; 0.00; 
309; Car; ---; ---; ---; ---; ---; 3.77; 871.31; ---; ---; ---; 366.506165; 847.842681; 1616.764168; ---; ---; ---; 0.6527; 91.8116; 222.3440; 0.00; 0.00; 
310; Car; ---; ---; ---; ---; ---; 3.37; 258.41; ---; ---; ---; 202.615825; 281.543621; 333.218779; ---; ---; ---; 0.9603; 18.7828; 45.2199; 0.00; 0.00; 
311; Car; ---; ---; ---; ---; ---; 2.60; 404.78; ---; ---; ---; 403.659643; 575.157914; 725.196900; ---; ---; ---; 1.8207; 35.4486; 52.7585; 0.00; 0.00; 
312; Car; ---; ---; ---; ---; ---; 1.53; 240.15; ---; ---; ---; 474.179490; 591.404043; 674.127189; ---; ---; ---; 4.7170; 42.8668; 63.9894; 0.00; 0.00; 
313; Medium Vehicle; ---; ---; ---; ---; ---; 1.03; 375.83; ---; ---; ---; 1225.400655; 1413.493976; 1560.690799; ---; ---; ---; 5.1629; 270.6983; 619.6479; 0.00; 0.00; 
